Index,demand
30620,0.15104499765941193
30621,0.008538988449908056
30622,0.08530410408531217
30623,0.11290948762674263
30624,0.015794309898499594
30625,0.05156102470614442
30626,0.15616149335566915
30627,0.5221265631364552
30628,0.09086665543200362
30629,0.20821977097188163
30630,0.06694696550965787
30631,0.05739328264757811
30632,0.013092491564346278
30633,0.24522127540848307
30634,0.01683443085155669
30635,0.04108652626421507
30636,0.12358292849454493
30637,0.08032567111758246
30638,0.03541174460556435
30639,0.009320072259298219
30640,0.0807381833620192
30641,0.021521736277385305
30642,0.27231898102378277
30643,0.061249122777512155
30644,0.0794234947136387
30645,0.14211200956042647
30646,0.08280402563073001
30647,0.029364981192111946
30648,0.0690051858844718
30649,0.10898447055137737
30650,1.0
30651,0.06779926522554328
30652,0.11831960565377621
30653,0.09119690900266697
30654,0.07795418100295531
30655,0.05410621776670935
30656,0.06757159880385756
30657,0.011279824067943638
30658,0.0454459023691555
30659,0.3496203527000465
30660,0.12556461482729614
30661,0.00593345381138413
30662,0.2321085612421448
30663,0.06631205640522118
30664,0.015340416821254938
30665,0.0435723122539078
30666,0.0901085496740089
30667,0.1330164614672969
30668,0.29038953153668845
30669,0.06558658558935786
30670,0.032652285652851845
30671,0.6792176936455278
30672,0.02071123390552772
30673,0.047429225896690096
30674,0.13564567852869708
30675,0.030510436747888895
30676,0.006520792072875735
30677,0.10187820547849917
30678,0.011535197818665046
30679,0.09795251567072827
30680,0.30039539324676756
30681,0.19693704246914187
30682,0.03337612741335672
30683,0.07970840130503454
30684,0.01578846648717999
30685,0.28721042554537046
30686,0.44031191446347545
30687,0.13563657680022068
30688,0.18507356908998224
30689,0.1661425811946394
30690,0.014552519356732302
30691,0.07260350421590332
30692,0.0184304113855311
30693,0.15649354127413334
30694,0.37351844805832185
30695,0.3245039947578894
30696,0.005765792986428669
30697,0.05638011237658746
30698,0.0022139039633125176
30699,0.06971145892709896
30700,0.012897118224567036
30701,0.0035609589836891457
30702,0.0287374963292974
30703,0.024839988495744796
30704,0.13505621783043414
30705,0.21834284023168998
30706,0.18811707480925952
30707,0.17337807539572367
30708,0.16428348542595794
30709,0.014441883825027492
30710,0.3058326885014938
30711,0.04493347169888716
30712,0.05683075253509194
30713,0.003611910409394327
30714,0.005550048504577689
30715,0.025604230532994002
30716,0.011046082679160948
30717,0.01652257083289274
30718,0.0349809987477754
30719,0.022391477768818793
30720,0.0299542411746355
30721,0.00350997650220882
30722,0.09025847839459412
30723,0.3550347394790408
30724,0.08929831314714848
30725,0.018713744298130476
30726,0.10332719937244317
30727,0.010866619035892085
30728,0.0111581159173334
30729,0.007379153086435517
30730,0.004192041588816968
30731,0.3558045619622409
30732,0.03131699071958321
30733,0.022547260481762043
30734,0.011055967365123525
30735,0.09201478211519205
30736,0.012808981889103456
30737,0.22322820497570067
30738,0.014768863926957908
30739,0.010043370784832507
30740,0.80161839432441
30741,0.030858621703980516
30742,0.0679131859738979
30743,0.25128921496006956
30744,0.03837018513147852
30745,0.019434005267745424
30746,0.009170585136242186
30747,0.3896273224673945
30748,0.006786960108521065
30749,0.14990147653458077
30750,0.25599023345571187
30751,0.019970235695506447
30752,0.048437813302469664
30753,0.09538357896762875
30754,0.027167065733765608
30755,0.007773948864013865
30756,0.005492888281436981
30757,0.03776330464312121
30758,0.044812168579895284
30759,0.07924498127882598
30760,0.10268711118476698
30761,0.04625931607313237
30762,0.04708525625638064
30763,0.28521644622568143
30764,0.003612422392668496
30765,0.09735699340639631
30766,0.008410935181425706
30767,0.0019192888915668498
30768,0.04690690484292644
30769,0.062193577112648196
30770,0.08307175165472498
30771,0.06000238904787415
30772,0.013323331772208055
30773,0.00368027630433358
30774,0.03741951340897284
30775,0.5098646428414907
30776,0.5281341025525615
30777,0.047814227197023565
30778,0.015550954344773537
30779,0.1537282126821643
30780,0.10036741205518426
30781,0.0035921455070856007
30782,0.05042827332173028
30783,0.017160629311690996
30784,0.01069569625874095
30785,0.021249218424096883
30786,0.1488690500830704
30787,0.011459891128940627
30788,0.02036270619773351
30789,0.016356938201839283
30790,0.05176557603059795
30791,0.0317021275598394
30792,0.10058233786122943
30793,0.13292321423135525
30794,0.944765005150791
30795,0.03190807676978611
30796,0.05060248067365989
30797,0.39078305127632856
30798,0.6220749521980932
30799,0.02280126315193675
30800,0.16236768639217494
30801,0.07830076928890035
30802,0.23015586326837
30803,0.03489115826385355
30804,0.21699689235561506
30805,0.030886309703475712
30806,0.006281887774050085
30807,0.1955185303036892
30808,0.014177406711120364
30809,0.0059648527238970765
30810,0.008627404344464263
30811,0.39167446128198763
30812,0.10679782636246735
30813,1.0
30814,0.1467893207687247
30815,0.0034634230079856805
30816,0.4464776942128539
30817,0.04438150396565069
30818,0.02906962611661791
30819,0.10768307613254104
30820,0.03569463122087252
30821,0.011557753921560388
30822,0.10158055923643566
30823,0.1342848855590206
30824,0.40898517408313945
30825,0.741160786279561
30826,0.6073979092490037
30827,0.02596392820216715
30828,0.1114214271767252
30829,0.2830431993456426
30830,0.3552320799088826
30831,0.0418496313135011
30832,0.036840139086694736
30833,0.021996446216734456
30834,0.07927566034185256
30835,0.017263874620637658
30836,0.6933494877083849
30837,0.18633582686533945
30838,0.3058800269957105
30839,0.9055012165662744
30840,0.06859235130530042
30841,0.0059890077581313305
30842,0.6330561130385265
30843,0.07466637733196685
30844,0.4228451660773379
30845,0.049899141543258314
30846,0.01446010285542574
30847,0.06815930410694009
30848,0.03824236666125595
30849,0.06342484237099884
30850,0.09173499195710595
30851,0.16335108846565274
30852,0.027457654960079857
30853,0.009062414866640178
30854,0.07793948503760349
30855,0.20033878956826423
30856,0.07351911744618048
30857,0.051928022593861575
30858,0.04935116177712014
30859,0.08028711649284179
30860,0.11987420510450138
30861,0.0394084914685429
30862,0.03982637705812041
30863,0.06840178366598372
30864,0.029911732443192184
30865,0.5198730831749045
30866,0.009836236341566261
30867,0.02396588922217835
30868,0.0047813423589328
30869,0.0117162300025458
30870,0.029861071730298186
30871,0.5797122188821752
30872,0.053501982496705056
30873,0.0956515533260043
30874,0.42666807118726885
30875,0.42406150256947406
30876,0.009168897001927282
30877,0.11238380860189591
30878,0.11890160266145985
30879,0.018219575732483017
30880,0.011804938135166764
30881,0.08958109495716643
30882,0.07726833519818464
30883,0.11193240439508167
30884,0.17145521090521626
30885,0.37767327085347807
30886,0.3317749812849198
30887,0.03561444089658823
30888,0.01014298118433726
30889,0.4352923295659384
30890,0.015368704024974622
30891,0.03693844402616621
30892,0.0330632392439086
30893,0.1614925357083292
30894,0.02102587169389495
30895,0.22331515028484
30896,0.18159589802663756
30897,0.6605733000998846
30898,0.0849608349026949
30899,0.02108081978674721
30900,0.026520262640258342
30901,0.13879710172074486
30902,0.05637080909755896
30903,0.016851698965166414
30904,0.016704427136605485
30905,0.11330749090830866
30906,0.11263980932248184
30907,0.07669066346440119
30908,0.027945843554837157
30909,0.029280806526355545
30910,0.04374898314572416
30911,0.01240715920339577
30912,0.0366951148881633
30913,0.02610039694748394
30914,0.044158255768336575
30915,0.17628412703651353
30916,0.13510070686085932
30917,0.677644631578781
30918,0.09493065126696154
30919,0.16182550717630423
30920,0.12931587424311677
30921,0.02460634936229814
30922,0.018518387352200155
30923,0.03378327885081847
30924,0.06171433093637042
30925,0.10983935605715232
30926,0.8644189681700819
30927,0.5798546292100945
30928,0.07904209720427958
30929,0.06572716070801554
30930,0.06036992518639221
30931,0.02235471120317151
30932,0.01584615471894292
30933,0.052098229744849026
30934,0.013807016789911775
30935,0.238925802704826
30936,0.09579832087461733
30937,0.0162968125281628
30938,0.027898768200067103
30939,0.21715682279150128
30940,0.13631006860690179
30941,0.6934793556808528
30942,1.0
30943,0.8282798568665413
30944,0.10976876902952735
30945,0.15626738366085696
30946,0.05702533646524648
30947,0.07691178958804717
30948,0.05355360534665199
30949,0.33126924348099224
30950,0.05211395255376053
30951,1.0
30952,0.17031795711433959
30953,0.01260714935492636
30954,0.11487923873714032
30955,0.038465169872087784
30956,0.053053006601163674
30957,0.010974412043114331
30958,0.021435059025487983
30959,0.051764245093765454
30960,0.08333347660470275
30961,0.07916490796292758
30962,0.040598698303905834
30963,0.033335565120251494
30964,0.07810264421350788
30965,0.038559326736607995
30966,0.25070012247514345
30967,0.10993819653165926
30968,0.29167809356264596
30969,1.0
30970,0.6852864199807683
30971,0.27042816697427974
30972,0.07930408457413231
30973,0.13788430887970243
30974,0.030352392895949064
30975,0.022148265978103918
30976,0.011726011137508614
30977,0.09901064582040997
30978,0.08683102345411436
30979,0.14991149064211987
30980,0.15945592696634275
30981,0.09171271801080472
30982,0.04425436917379217
30983,0.12981704353758605
30984,0.013956611080801207
30985,0.0433237870548198
30986,0.013856324903587246
30987,0.14600252391673524
30988,0.026843299288213166
30989,0.020214001875534432
30990,0.004224829327909313
30991,0.1268813866795715
30992,0.14284720387587124
30993,0.1678176719374505
30994,0.21716123394784437
30995,0.2672092922734943
30996,0.4929413521685702
30997,0.5250828968255157
30998,0.46882739048751354
30999,0.033398386019594016
31000,0.18916129708635085
31001,0.009645655227667242
31002,0.04992343379077749
31003,0.006529017479051803
31004,0.09258618735714993
31005,0.1213738756238044
31006,0.012155663362542946
31007,0.062497286550250594
31008,0.11945033680677142
31009,0.012883668747511512
31010,0.04220267679898609
31011,0.07130924843148938
31012,0.04736271473056681
31013,0.05634839540766265
31014,0.03086698028143585
31015,0.008602219673860304
31016,0.1777827823871389
31017,0.011448549837696834
31018,0.048285945064393127
31019,0.1830242528910103
31020,0.1489064787091842
31021,0.4356157796204764
31022,0.8321367587208449
31023,0.3392477697668907
31024,0.2871624571975333
31025,0.1162292239342128
31026,0.21003818190305285
31027,0.2470865639758067
31028,0.10463539115197641
31029,0.09988179384941179
31030,0.545320345704764
31031,0.2569805793409164
31032,0.08498573118200974
31033,0.03179052274283863
31034,0.08969610700801775
31035,0.018099105582967134
31036,0.025580974531714793
31037,0.01491290259032034
31038,0.023487558867184597
31039,0.16237093786753812
31040,0.9050441409342515
31041,0.14911868488609678
31042,0.08926547636185632
31043,0.3388101487198662
31044,1.0
31045,0.3291114997880411
31046,0.04358081856715559
31047,0.4163591904131544
31048,0.17813014321910087
31049,0.35042944071768245
31050,0.4052888092913974
31051,0.14525733394058518
31052,0.004417426406251541
31053,0.15366738421772091
31054,0.06555367592723095
31055,0.1591374185439451
31056,0.30582303270684
31057,0.12099414988732518
31058,0.27238971978118504
31059,0.07834848239839726
31060,0.004536705254911312
31061,0.06341353579351532
31062,0.0032251960868068057
31063,0.013164112098263916
31064,0.03552719894088978
31065,0.0909496283870873
31066,0.08318378302552992
31067,0.05265092624431793
31068,0.2604889708406802
31069,0.4337638713515601
31070,0.663863327000927
31071,0.23633739059582032
31072,0.05261376044720836
31073,0.15083335896696082
31074,0.3750783296009114
31075,0.5446994337015209
31076,0.13072125256271233
31077,0.1176112316990246
31078,0.03703497263735146
31079,0.0921464316412967
31080,0.6828751219121955
31081,0.01773125211602503
31082,0.2722502990945096
31083,0.608135520583567
31084,0.3478455590714812
31085,0.012981352656393597
31086,0.002664983992622544
31087,0.033642074930466864
31088,0.13541170126610133
31089,0.3788741533788366
31090,0.6888341828560682
31091,0.2553552584931039
31092,0.4131372613076054
31093,0.38575867050018475
31094,0.8082365602779074
31095,0.46724698750057214
31096,0.1959592482948746
31097,0.24402407817680977
31098,0.7009313740849663
31099,0.07878189485269549
31100,0.030345718591900685
31101,0.07629154875936388
31102,0.13651207851651623
31103,0.10483620336426752
31104,0.29451669356314647
31105,1.0
31106,0.22322477339726493
31107,0.7770799638503285
31108,0.03408793085589091
31109,0.06565554647540844
31110,0.488568421776282
31111,0.004308887502150621
31112,0.06490183736271352
31113,0.15603142779385773
31114,0.10092953204126205
31115,0.10919704906328155
31116,1.0
31117,0.4633146563675311
31118,0.3054377174679027
31119,0.7476150869529383
31120,0.43252483732746194
31121,0.47472497604261843
31122,1.0
31123,0.3554277484144894
31124,0.6526495161079136
31125,0.3764876195650664
31126,0.21728586458968854
31127,1.0
31128,0.46900154979207703
31129,0.36256164268295205
31130,0.04820527387184117
31131,0.05558330119017329
31132,0.23519485137314997
31133,0.025657628553319888
31134,0.018280306385547923
31135,0.006534335303632642
31136,0.0847444102604763
31137,0.25725121813924806
31138,0.004063872305490333
31139,0.04477062167516655
31140,0.012679851880146805
31141,0.2446255891848726
31142,0.40014967599405915
31143,0.34598627497835244
31144,0.3795686792900827
31145,0.1389931102236493
31146,0.557168379207329
31147,0.3846509319272352
31148,0.011936675769131919
31149,0.19345029567169944
31150,0.4362084171934906
31151,0.04458325244905475
31152,0.1815525184419624
31153,1.0
31154,1.0
31155,0.9368506076460146
31156,0.01366145442948229
31157,0.030233844450990678
31158,0.048789113935886225
31159,0.41440540547990345
31160,0.09668373853217134
31161,0.016879864664676714
31162,0.01080371227729232
31163,0.017253575951300715
31164,0.09711270047900702
31165,0.1219892209254487
31166,0.22999536316712282
31167,0.09176238553921776
31168,1.0
31169,0.06875996129250797
31170,0.1707880570826128
31171,0.43073349114739545
31172,0.19056714991861978
31173,0.10011311018049894
31174,0.166565729602642
31175,0.8811717258375288
31176,0.6534330287834759
31177,0.06447865565501175
31178,0.26101936404264475
31179,0.17380546851714085
31180,0.286686770603027
31181,1.0
31182,1.0
31183,0.8239858849768283
31184,0.0834852386827798
31185,0.6278877633838792
31186,0.0075475280451553954
31187,0.009671314097607974
31188,0.8120765005758791
31189,0.06963823988350874
31190,0.2927496673063553
31191,0.16644537648599603
31192,0.09242489861272642
31193,0.05692091893469777
31194,0.2258348002583736
31195,0.31628667435137137
31196,0.48000310645717603
31197,0.22936555874187312
31198,1.0
31199,1.0
31200,0.7355981571230275
31201,0.46187701247999674
31202,0.3005827353089918
31203,0.10114262754552095
31204,0.30186309593765825
31205,0.15471288423343066
31206,0.11444404014720597
31207,0.009796656273403688
31208,0.12481046703225075
31209,0.14367774049758048
31210,0.014295061425446324
31211,0.20437894961335495
31212,0.017097094754462853
31213,0.9119472538424558
31214,0.9982426448638239
31215,0.7076657964119959
31216,0.03588817174553127
31217,0.041928726200864665
31218,0.33690552192024203
31219,0.8478301926842836
31220,0.025060029908428226
31221,0.024661886555876096
31222,0.01228197224213661
31223,0.01509068454606207
31224,0.2422936102122829
31225,0.3246014037180482
31226,0.20804749279399143
31227,1.0
31228,1.0
31229,0.21132897684143903
31230,0.3478523019773379
31231,0.4811691651993948
31232,0.43276882514286075
31233,0.15045026689039503
31234,1.0
31235,0.5078841703518461
31236,0.019461863469847324
31237,0.05289177792279958
31238,0.1167460633835968
31239,0.2389848855164316
31240,0.17185821646007868
31241,0.03013707007906012
31242,0.36977366040565285
31243,0.3978628298915489
31244,0.32374126407311177
31245,0.1839798135813552
31246,0.03684141253718255
31247,0.35656787308109056
31248,0.010504946379240824
31249,0.1455783448075089
31250,0.26026573783444296
31251,0.03467185104588036
31252,0.03413610184783734
31253,0.05696871752795213
31254,0.004039364364408408
31255,0.02835218663020202
31256,0.1591462194296702
31257,0.09323118331112455
31258,0.8818867531990386
31259,1.0
31260,1.0
31261,0.6240480838239352
31262,0.24855851352487512
31263,0.34705512104006564
31264,0.3385189493400829
31265,1.0
31266,0.32230335876985416
31267,0.0901761024509421
31268,0.0207717437533274
31269,0.25637723795029654
31270,0.19333480992735008
31271,0.12309241842137827
31272,0.3428075972525444
31273,0.3712319615317555
31274,0.40672554823120854
31275,1.0
31276,0.0879929037222437
31277,0.059737860624711474
31278,0.23887720569954043
31279,0.2707122277955405
31280,0.05021335738450149
31281,0.09548666038933441
31282,1.0
31283,0.16201937028927013
31284,0.08800839121252645
31285,0.15608060011858038
31286,0.17890954733445094
31287,0.4852259340624606
31288,1.0
31289,0.8223481475482751
31290,1.0
31291,0.9529470985318051
31292,0.420358692405759
31293,0.37000565160279886
31294,0.57274634435062
31295,0.007636450030179029
31296,0.1682332226077116
31297,0.11184997345205579
31298,0.11810747195798979
31299,0.7750797341512606
31300,0.42787567715653885
31301,0.06077569800490536
31302,1.0
31303,0.6202052173606752
31304,0.08926647708544412
31305,0.369593155770899
31306,0.17541888520811377
31307,0.06181051653716146
31308,0.032160100917131076
31309,0.0032198861636658182
31310,0.008850317437528654
31311,0.06825603800794121
31312,0.06187028897239431
31313,0.21054415446817293
31314,0.3544778081761315
31315,0.2421488505984699
31316,1.0
31317,1.0
31318,1.0
31319,0.9961979455857712
31320,1.0
31321,0.20850168480664286
31322,0.02182477565501814
31323,0.040405324746686004
31324,0.19513491326807797
31325,0.4917467510747836
31326,0.05677225908981064
31327,0.07080770560829998
31328,0.12338371921383708
31329,0.313187847034718
31330,0.07357989811725822
31331,0.0346378703369342
31332,0.2273586556366009
31333,0.013781501371740692
31334,0.02192661696743736
31335,0.03925021833638038
31336,0.03168564800389685
31337,0.02517198154609415
31338,0.053413113584739554
31339,0.3761078579408913
31340,0.10306244162461024
31341,0.14884365652651668
31342,0.7823432175493082
31343,0.78044822823121
31344,1.0
31345,1.0
31346,1.0
31347,0.541470605335794
31348,0.12786830067678168
31349,0.01683535753259696
31350,0.008147623542022477
31351,0.08688074548341373
31352,0.29612838226324917
31353,0.014357965470511748
31354,1.0
31355,0.11370637246014281
31356,0.05536666796179562
31357,0.14414121688046747
31358,0.134496060739751
31359,0.34985667368975126
31360,0.09837279699324658
31361,0.049386934182110195
31362,0.06633534765050184
31363,0.21340541991132178
31364,0.3326470512033717
31365,1.0
31366,0.9727981981771332
31367,0.7190504654695632
31368,1.0
31369,1.0
31370,1.0
31371,0.19778709189416832
31372,0.01696775914002063
31373,0.03367889001212671
31374,0.09273954837871357
31375,0.16245566066093972
31376,0.3194108583317383
31377,0.053814562810650654
31378,0.9876365410016079
31379,0.2803772962119599
31380,0.7221893217331419
31381,0.15999964657683813
31382,0.1893558310020932
31383,0.3515443560454345
31384,0.22988351057910972
31385,0.2922620134928371
31386,0.035788154249189214
31387,0.035891082238790395
31388,0.0063952289328104055
31389,0.05935615178282888
31390,0.4205013889494838
31391,1.0
31392,0.8772179931992561
31393,1.0
31394,1.0
31395,1.0
31396,0.2284297635647787
31397,0.5942554548309968
31398,0.0644112674760275
31399,0.07788065301798455
31400,0.01461480922879103
31401,0.06473051419445366
31402,0.2032386174811057
31403,0.036450273012576445
31404,0.13337067650397583
31405,0.5218430280721684
31406,0.06722693728494993
31407,0.6998696064950501
31408,0.05256242987254606
31409,0.15946928920695558
31410,0.41523502411816215
31411,0.1502791133502023
31412,0.20133904443546763
31413,0.7548134678556926
31414,0.15151661510707393
31415,0.012523416119733583
31416,0.7297882156885616
31417,0.5717553652903367
31418,0.19238768405342105
31419,0.24628164742589784
31420,0.16358086262563257
31421,0.16724638987187124
31422,0.2240152525795187
31423,0.1708505251252736
31424,0.2589537740273094
31425,0.0458357971591623
31426,0.39496136321584197
31427,0.025801268734996483
31428,0.13503541539377423
31429,0.04753704132025372
31430,0.1002016222139067
31431,0.22439471130975383
31432,0.1334654188399316
31433,0.21918195554361752
31434,0.22062104021826162
31435,0.3304276270626821
31436,0.7260249495675483
31437,1.0
31438,0.08638461990827027
31439,0.005823143381634966
31440,0.008905549524287116
31441,0.2425626059151681
31442,0.12564297390514773
31443,0.10732455836423077
31444,0.02580182836453433
31445,0.024054642349709773
31446,0.031157791876681173
31447,0.025460245347521716
31448,0.018643085752893144
31449,0.03548484243993431
31450,0.11675458836074892
31451,0.2325345872682546
31452,0.26171796008118553
31453,0.9429455832462017
31454,0.039406011511402855
31455,0.057737347540156775
31456,0.24375718921320644
31457,0.11322491381249962
31458,0.25773776295542344
31459,0.901334965510161
31460,0.2757472486151652
31461,0.03781284487049859
31462,0.11747580646109704
31463,0.05705912981174853
31464,0.03574370514216681
31465,0.12524303825473393
31466,0.16994236893929182
31467,0.022804184034739137
31468,0.013804335733128286
31469,0.0052091368862783455
31470,0.21907083613410758
31471,0.03044530899171724
31472,0.01162639369872009
31473,0.03320886136602449
31474,0.04838865994274714
31475,0.4616935641548434
31476,0.17571644950640952
31477,0.1373380305582486
31478,0.04673343529282488
31479,0.07301797680704357
31480,0.1717247736531285
31481,0.4382355485134291
31482,0.06997366954316571
31483,0.007016827148830798
31484,0.007985618985232144
31485,0.07310493718062525
31486,0.15019782650910554
31487,0.2586872326414901
31488,0.10413974187871604
31489,0.2809669219147594
31490,0.19594482759872778
31491,0.055541508538836375
31492,0.069109945568011
31493,0.055375181765935574
31494,0.06140001371877658
31495,0.07912359106857361
31496,0.4477278524033656
31497,0.015428962800231155
31498,0.6015609082823494
31499,0.061531749677128204
31500,0.40805203461503925
31501,0.08319989950501046
31502,0.481567529336197
31503,1.0
31504,0.7407963735988827
31505,0.10027755799171878
31506,0.060253325754181686
31507,0.03907095645979422
31508,0.07090574589729483
31509,0.13026969750741013
31510,0.07247903525722457
31511,0.06454722591885943
31512,1.0
31513,0.023562156043199292
31514,0.15808547364863917
31515,0.013268761714479365
31516,0.08524064045997179
31517,0.1100387695693242
31518,0.01665379092521827
31519,0.0508111089242711
31520,0.1657994281230489
31521,0.5062826764905882
31522,0.07786099370332153
31523,0.20863350937241606
31524,0.06678307729442848
31525,0.03670597570563761
31526,0.015337083602581592
31527,0.24633275190216314
31528,0.01794576783330375
31529,0.032605257499098865
31530,0.1240700569600881
31531,0.08415679940118995
31532,0.03212872814248911
31533,0.0778878888673105
31534,0.019756884153613964
31535,0.23973463129193873
31536,0.09215322866880006
31537,0.07763505122868357
31538,0.02853244973420146
31539,0.07229721079496072
31540,0.1539526202458064
31541,0.07955666393802731
31542,0.06076447423384085
31543,0.11245141207778168
31544,1.0
31545,0.06072682631958025
31546,0.11914373283834553
31547,0.11600993245669367
31548,0.07700636735279201
31549,0.04972305546002279
31550,0.061804949003791666
31551,0.04241795239845033
31552,0.4630675006705563
31553,0.1274474178956655
31554,0.005745841437343392
31555,0.22997961683970086
31556,0.06606596089027886
31557,0.013072248907372554
31558,0.096872595132039
31559,0.13494669742103207
31560,0.008961134208841657
31561,0.15548956009179132
31562,0.0624617867162936
31563,0.008965569637063278
31564,0.033420214827801144
31565,0.6654366921227228
31566,0.022154110194706186
31567,0.04533596543858935
31568,0.030733487614610314
31569,0.10299498414532714
31570,0.29566430376114805
31571,0.1479899670156952
31572,0.07534366815087305
31573,0.027978219276507302
31574,0.3819527347666542
31575,0.34760138904867544
31576,0.2754504556767858
31577,0.3014443307503012
31578,0.12793696182157652
31579,0.04732679379358424
31580,0.01928074559812938
31581,0.123665451005022
31582,0.37126439269292144
31583,0.37440113406624226
31584,0.010636323021235275
31585,0.017836223908538854
31586,0.007616185132441587
31587,0.0015624569658766183
31588,0.036890122623812596
31589,0.030806032933525136
31590,0.0023372769130312137
31591,0.1114391786865586
31592,0.19994792209535756
31593,0.22345261012749332
31594,0.23027082906829668
31595,0.011004911224123108
31596,0.025189510522239753
31597,0.2306580972603646
31598,0.015165341321477127
31599,0.3777849699564877
31600,0.018242930572859525
31601,0.023189434713591285
31602,0.005842964707778235
31603,0.014825427871430501
31604,0.02151455900262783
31605,0.029244155332494227
31606,0.08722707309048995
31607,0.0551139127436836
31608,0.23588920117978202
31609,0.019811105787252595
31610,0.1921811363968703
31611,0.01734196350640791
31612,0.1588025926725116
31613,0.00833726474542225
31614,0.012214581492512444
31615,0.3325683822501521
31616,0.021708011277498676
31617,0.02470031611602008
31618,0.01064228303901197
31619,0.09446513469867762
31620,0.36832024182300216
31621,0.02468776571891347
31622,0.02702356208825999
31623,0.9042486745254846
31624,0.04759856277912836
31625,0.0870401193095947
31626,0.2769613461163799
31627,0.03761645057768296
31628,0.012640163454956284
31629,0.010230132074950568
31630,0.47698402649391336
31631,0.021544871551957903
31632,0.18473887253792168
31633,0.018502621421389698
31634,0.23383539912277623
31635,0.05248746777401972
31636,0.0157712910588191
31637,0.0857165013008315
31638,0.03397908552220585
31639,0.003974260462833549
31640,0.01014047926419609
31641,0.006655839547934182
31642,0.051719557553440806
31643,0.008629086780944227
31644,0.012791737928219065
31645,0.021272808846827952
31646,0.09201126390727847
31647,0.15857039614339055
31648,0.02298714944511309
31649,0.22731718185425157
31650,0.09282067895846799
31651,0.006389434122914614
31652,0.061676191121832556
31653,0.09667207208783365
31654,0.0023499964550872093
31655,0.05597855568457417
31656,0.012487593348912071
31657,0.38264424463863717
31658,0.5025677534433414
31659,0.04595113001223572
31660,0.22316828243744719
31661,0.0038093498801616867
31662,0.029928242253665555
31663,0.06779053270621836
31664,0.09049049429988891
31665,0.009048824753172004
31666,0.027511919064022346
31667,0.07323633804501085
31668,0.011012910339662273
31669,0.013723664493071297
31670,0.050566707069310365
31671,0.16139238705680928
31672,0.04281602680010469
31673,0.07012347484905244
31674,0.11382798449197158
31675,0.9834960586320876
31676,0.10875810958056578
31677,0.12205150537308992
31678,0.3378119075331839
31679,0.580279573766123
31680,0.045094989905105694
31681,0.03131681215547925
31682,0.1667261574400778
31683,0.057607265589879754
31684,0.2227510890609753
31685,0.02348444794905372
31686,0.094825278543678
31687,0.0066226287869465515
31688,0.026112753255922067
31689,0.15461826941571952
31690,0.00988694384889686
31691,0.2656740865680863
31692,1.0
31693,0.14079806070480702
31694,0.042383855160316564
31695,0.04140755210184222
31696,0.5533818947410758
31697,0.05029780758527528
31698,0.027816500210147966
31699,0.04778873223042961
31700,0.09460811245395519
31701,0.15822013260348272
31702,0.2897951637983837
31703,0.4580807730415132
31704,0.4083796247184467
31705,0.010466323581519615
31706,0.05188450275036634
31707,0.22362501444996946
31708,0.2465492821242355
31709,0.022765231664447157
31710,0.021301849220605688
31711,0.039668039904557945
31712,0.02893298401645059
31713,0.667024961178602
31714,0.1453929834821561
31715,0.2757911714038898
31716,0.7578768806594091
31717,0.12105284736354677
31718,0.004774859735996588
31719,0.5114844554461341
31720,0.006734306195994619
31721,0.0698435974920683
31722,0.2974270832835422
31723,0.05218468119196432
31724,0.012452200573809824
31725,0.06390634870487603
31726,0.031087418359108793
31727,0.031611572588586094
31728,0.1545996013181318
31729,0.1693717318390762
31730,0.06590337663881018
31731,0.0267382347876429
31732,0.015510405704806642
31733,0.06035421751518584
31734,0.2668663420143326
31735,0.129254413583604
31736,0.16464113773830952
31737,0.02287121901664739
31738,0.04745720171580471
31739,0.049031962978431994
31740,0.07400283765970869
31741,0.030506069334255245
31742,0.020472150382695186
31743,0.15658128006701932
31744,0.0367386383498048
31745,0.09199292146740445
31746,0.029245429116373206
31747,0.5294670875520407
31748,0.17256406547786676
31749,0.012927978309152793
31750,0.022732412114158426
31751,0.16000261770330687
31752,0.027825094531215063
31753,0.862293446746154
31754,0.06761493571666956
31755,0.07384925538830049
31756,0.29703523599670323
31757,0.7143111272441098
31758,0.008595787914847485
31759,0.08704788299913385
31760,0.10647311059058086
31761,0.01686126128087102
31762,0.10378602092471585
31763,0.02828802275698086
31764,0.0879323102171512
31765,0.07530292423529181
31766,0.13355406889765734
31767,0.22604342849194167
31768,0.544937833638985
31769,0.35055554924704796
31770,0.0321796944632268
31771,0.007901390384597617
31772,0.011686768907226374
31773,0.04795310673284334
31774,0.018892540907442572
31775,0.4197479582301298
31776,0.008308294354855039
31777,0.0302289675262433
31778,0.03332701064885732
31779,0.14362995567544196
31780,0.019265838410329115
31781,0.18193458477811703
31782,0.7807208856103471
31783,0.08190185676991399
31784,0.023741851026352217
31785,0.1362721067118804
31786,0.08821878810556989
31787,0.024333708139388475
31788,0.023514033114656736
31789,0.11433738205305366
31790,0.18031771136517183
31791,0.06937923269418796
31792,0.027208037324367645
31793,0.023037621934818644
31794,0.0455691633545421
31795,0.007636068989462305
31796,0.040162149335556965
31797,0.028028992858510272
31798,0.03747408421184004
31799,0.17467764575767705
31800,0.1584940165039782
31801,0.682529239328574
31802,0.09427047457909388
31803,0.16330238887801296
31804,0.12362785855414293
31805,0.024137066641390124
31806,0.0206081845608913
31807,0.035723959782871455
